rho R
2.659188744512693513e-03 5.483749936925272550e+01
2.784941350080644140e-03 5.446975209107268512e+01
2.916640776023706957e-03 5.408996177257949967e+01
3.054568246515431892e-03 5.369795249061120757e+01
3.199018284775067330e-03 5.329356373905384459e+01
3.350299341977229679e-03 5.287665197050998955e+01
3.508734455902714783e-03 5.244709216429636456e+01
3.674661940736687841e-03 5.200477941130326798e+01
3.848436109487433227e-03 5.154963050513791245e+01
4.030428030568050657e-03 5.108158552788082574e+01
4.221026320156902843e-03 5.060060941772536580e+01
4.420637972028529546e-03 5.010669350477078865e+01
4.629689226627267500e-03 4.959985700031963773e+01
4.848626481239078079e-03 4.908014842421922452e+01
5.077917243205403233e-03 4.854764695410580799e+01
5.318051128214196926e-03 4.800246367989157648e+01
5.569540905800135847e-03 4.744474274649724777e+01
5.832923594286206458e-03 4.687466236771009420e+01
6.108761607505039208e-03 4.629243569415422854e+01
6.397643955748430651e-03 4.569831151872457298e+01
6.700187503509590602e-03 4.509257480347043412e+01
7.017038286703829696e-03 4.447554701283489464e+01
7.348872892180387945e-03 4.384758623936896527e+01
7.696399902471158169e-03 4.320908710954758902e+01
8.060361408861344348e-03 4.256048045911253297e+01
8.441534596012984296e-03 4.190223276944399800e+01
8.840733401525063123e-03 4.123484535880045598e+01
9.258810253973953977e-03 4.055885332483577344e+01
9.696657893145520235e-03 3.987482423757358418e+01
1.015521127634568151e-02 3.918335658494782336e+01
1.063544957486011258e-02 3.848507797605912373e+01
1.113839826482619470e-02 3.778064311039734235e+01
1.166513131698196197e-02 3.707073152438252350e+01
1.221677348996791888e-02 3.635604512962130741e+01
1.279450273207873370e-02 3.563730556020176721e+01
1.339955269659338401e-02 3.491525134909439032e+01
1.403321537605484691e-02 3.419063495623390736e+01
1.469684386112445930e-02 3.346421967306757494e+01
1.539185522990205342e-02 3.273677643022318051e+01
1.611973357388157141e-02 3.200908053642978501e+01
1.688203316700362736e-02 3.128190837788276824e+01
1.768038178457208634e-02 3.055603410785665019e+01
1.851648417912156105e-02 2.983222635652060717e+01
1.939212572065831044e-02 2.911124499059810944e+01
2.030917620904736792e-02 2.839383795174238045e+01
2.126959386668691998e-02 2.768073820129017903e+01
2.227542951999558762e-02 2.697266079743664591e+01
2.332883097864158276e-02 2.627030012888164379e+01
2.443204762186489132e-02 2.557432732667709274e+01
2.558743520168589233e-02 2.488538787340893776e+01
2.679746087325692375e-02 2.420409942603185982e+01
2.806470846309838674e-02 2.353104986570080115e+01
2.939188398646887246e-02 2.286679558487172059e+01
3.078182142565080021e-02 2.221186001883548045e+01
3.223748878149030467e-02 2.156673242576311367e+01
3.376199441111340377e-02 2.093186691633312080e+01
3.535859366535179515e-02 2.030768173113258612e+01
3.703069584005141274e-02 1.969455876131935312e+01
3.878187145610723779e-02 1.909284330553990472e+01
4.061585988376979761e-02 1.850284405384908837e+01
4.253657732750387027e-02 1.792483328739610471e+01
4.454812518844988856e-02 1.735904728094376637e+01
4.665479882234473130e-02 1.680568689388293535e+01
4.886109671160326212e-02 1.626491833429386347e+01
5.117173007114604599e-02 1.573687407978698438e+01
5.359163290848514838e-02 1.522165393831700086e+01
5.612597255954971526e-02 1.471932623189209366e+01
5.878016072274912240e-02 1.422992908607521834e+01
6.155986501483507595e-02 1.375347180837592020e+01
6.447102107323869624e-02 1.328993633903363403e+01
6.751984523072501743e-02 1.283927875827277454e+01
7.071284778942996119e-02 1.240143083483850184e+01
7.405684692262434754e-02 1.197630160147458334e+01
7.755898323389001647e-02 1.156377894395475359e+01
8.122673500479719866e-02 1.116373119130227920e+01
8.506793416364161198e-02 1.077600869590549593e+01
8.909078300934142325e-02 1.040044539333852391e+01
9.330387172620370484e-02 1.003686033280743928e+01
9.771619672696181536e-02 9.685059170244626259e+00
1.023371798632520258e-01 9.344835617154068075e+00
1.071766885445503414e-01 9.015972839354613910e+00
1.122450568085306966e-01 8.698244800766589790e+00
1.175531073878369887e-01 8.391417548331236986e+00
1.231121748203890809e-01 8.095250435035776349e+00
1.289341296525715608e-01 7.809497278835400458e+00
1.350314037869873585e-01 7.533907456013650972e+00
1.414170170289023865e-01 7.268226928203763926e+00
1.481046048880675370e-01 7.012199202905060602e+00
1.551084476952840630e-01 6.765566227871528504e+00
1.624435010958867054e-01 6.528069220226274894e+00
1.701254279852589257e-01 6.299449431568036495e+00
1.781706319545730832e-01 6.079448850687943384e+00
1.865962923181745947e-01 5.867810845809382947e+00
1.954204007974053303e-01 5.664280748505666097e+00
2.046617999391989740e-01 5.468606381642912240e+00
2.143402233514856703e-01 5.280538533843667892e+00
2.244763378413223709e-01 5.099831383074389990e+00
2.350917875457286810e-01 4.926242872031288300e+00
2.462092401494625493e-01 4.759535038038150034e+00
2.578524352884273840e-01 4.599474300180609099e+00
2.700462352420682222e-01 4.445831706387497029e+00
2.828166780230032540e-01 4.298383143135009909e+00
2.961910329772553530e-01 4.156909510396480378e+00
3.101978590138096958e-01 4.021196864392741155e+00
3.248670655878374558e-01 3.891036530617946632e+00
3.402299765678071242e-01 3.766225189525852279e+00
3.563193971228587609e-01 3.646564937164105569e+00
3.731696837732755290e-01 3.531863322940998362e+00
3.908168177536268106e-01 3.421933366602300630e+00
4.092984818452442553e-01 3.316593556386479680e+00
4.286541408420929677e-01 3.215667830216385248e+00
4.489251258218607821e-01 3.118985541675376449e+00
4.701547224022134541e-01 3.026381412406840443e+00
4.923882631706741342e-01 2.937695472468964564e+00
5.156732244854969061e-01 2.852772990072115267e+00
5.400593278542373810e-01 2.771464392024770795e+00
5.655986461065007909e-01 2.693625176116161590e+00
5.923457145875805629e-01 2.619115816569807631e+00
6.203576476104274429e-01 2.547801663612339507e+00
6.496942604146124234e-01 2.479552838116483748e+00
6.804181968927101032e-01 2.414244122195959186e+00
7.125950633568410852e-01 2.351754846553353318e+00
7.462935686310137040e-01 2.291968775309791262e+00
7.815856707684091242e-01 2.234773988977328152e+00
8.185467307069028697e-01 2.180062766171433797e+00
8.572556731909324323e-01 2.127731464601553046e+00
8.977951553033323151e-01 2.077680401822428191e+00
9.402517429670131932e-01 2.029813736177458416e+00
9.847160957933773773e-01 1.984039348317770957e+00
1.031283160672184840e+00 1.940268723636623394e+00
1.080052374516254021e+00 1.898416835918151024e+00
1.131127876593921444e+00 1.858402032462115550e+00
1.184618730902684769e+00 1.820145920911968807e+00
1.240639159058831709e+00 1.783573257982202120e+00
1.299308784200417177e+00 1.748611840252151772e+00
1.360752886424333230e+00 1.715192397167386806e+00
1.425102670302999197e+00 1.683248486365904517e+00
1.492495545051829131e+00 1.652716391424911224e+00
1.563075417945817502e+00 1.623535022104355185e+00
1.636993001611701803e+00 1.595645817145884049e+00
1.714406135851971991e+00 1.568992649669992190e+00
1.795480124687830470e+00 1.543521735200031886e+00
1.880388089340916613e+00 1.519181542329005818e+00
1.969311337907421855e+00 1.495922706033865568e+00
2.062439752514092728e+00 1.473697943631967933e+00
2.159972194782717292e+00 1.452461973365576142e+00
2.262116930469026510e+00 1.432171435592486164e+00
2.369092074182632235e+00 1.412784816554138567e+00
2.481126055137770514e+00 1.394262374686643380e+00
2.598458104929247003e+00 1.376566069435134931e+00
2.721338768375308526e+00 1.359659492527493629e+00
2.850030438518105225e+00 1.343507801659868273e+00
2.984807916924327564e+00 1.328077656543329654e+00
3.125959000482284367e+00 1.313337157258530175e+00
3.273785095948577251e+00 1.299255784863192265e+00
3.428601863556590246e+00 1.285804344195698778e+00
3.590739891061054845e+00 1.272954908816888997e+00
3.760545399658175914e+00 1.260680768031311905e+00
3.938380983288488846e+00 1.248956375928725882e+00
4.124626382901356081e+00 1.237757302386354397e+00
4.319679297334173995e+00 1.227060185972482564e+00
4.523956232538058231e+00 1.216842688692155061e+00
4.737893390963144213e+00 1.207083452516221067e+00
4.961947603002908380e+00 1.197762057635510580e+00
5.196597302486197556e+00 1.188858982382708263e+00
5.442343548300272005e+00 1.180355564765311005e+00
5.699711094326075589e+00 1.172233965554054125e+00
5.969249509970739886e+00 1.164477132872216769e+00
6.251534353689711665e+00 1.157068768232367040e+00
6.547168402004742482e+00 1.149993293968282204e+00
6.856782936641738324e+00 1.143235822011029024e+00
7.181039092537356616e+00 1.136782123959454660e+00
7.520629269592406629e+00 1.130618602396657124e+00
7.876278611187062850e+00 1.124732263405322508e+00
8.248746552614580452e+00 1.119110690236158945e+00
8.638828442740454250e+00 1.113742018085002838e+00
9.047357242349292505e+00 1.108614909935521586e+00
9.475205302806546825e+00 1.103718533425775084e+00
9.923286228832544964e+00 1.099042538698238092e+00
1.039255682936713043e+01 1.094577037194194968e+00
1.088401916069005537e+01 1.090312581354736521e+00
1.139872266616052521e+01 1.086240145191855522e+00
1.193776641714435804e+01 1.082351105694417726e+00
1.250230145991456077e+01 1.078637225035009362e+00
1.309353327353609586e+01 1.075090633544885321e+00
1.371272434398400897e+01 1.071703813425418872e+00
1.436119685999080176e+01 1.068469583165623904e+00
1.504033553638025111e+01 1.065381082636436272e+00
1.575159057091624426e+01 1.062431758833547457e+00
1.649648074098020700e+01 1.059615352241655595e+00
1.727659664669038264e+01 1.056925883794023857e+00
1.809360410738716496e+01 1.054357642402262707e+00
1.894924771873823488e+01 1.051905173032212870e+00
1.984535457805803205e+01 1.049563265302760673e+00
2.078383818579759534e+01 1.047326942585333542e+00
2.176670253153459100e+01 1.045191451582706543e+00
2.279604637318982086e+01 1.043152252366607469e+00
2.387406771860646870e+01 1.041205008854438674e+00
2.500306851906326244e+01 1.039345579706228317e+00
2.618545958474232549e+01 1.037570009623694389e+00
2.742376573264952455e+01 1.035874521034051643e+00
2.872063117797828014e+01 1.034255506141901870e+00
3.007882518043102138e+01 1.032709519333238735e+00
3.150124795755327867e+01 1.031233269916268291e+00
3.299093687770942296e+01 1.029823615184372931e+00
3.455107294592217926e+01 1.028477553787174203e+00
3.618498759642750429e+01 1.027192219396230399e+00
3.789616980644716193e+01 1.025964874652481429e+00
3.968827354637166138e+01 1.024792905383089980e+00
4.156512558225988130e+01 1.023673815075862858e+00
4.353073364731891814e+01 1.022605219599931115e+00
4.558929499981059053e+01 1.021584842161856299e+00
4.774520538566131478e+01 1.020610508486794021e+00
5.000306842491090009e+01 1.019680142214785423e+00
5.236770544204655664e+01 1.018791760502685939e+00
5.484416576121014941e+01 1.017943469822637725e+00
5.743773748826586711e+01 1.017133461948394269e+00
6.015395880274832763e+01 1.016360010121177604e+00
6.299862978380693335e+01 1.015621465387113620e+00
6.597782479539546330e+01 1.014916253098632204e+00
6.909790545715645749e+01 1.014242869572553829e+00
7.236553422869664587e+01 1.013599878897901485e+00
7.578768863625930408e+01 1.012985909886782832e+00
7.937167617217558302e+01 1.012399653161972113e+00
8.312514989890631512e+01 1.011839858375110479e+00
8.705612479099873724e+01 1.011305331549702702e+00
9.117299484984921776e+01 1.010794932543346514e+00
9.548455102782303072e+01 1.010307572623878825e+00
1.000000000000000000e+02 1.009842212154350882e+00
