rho R
5.878016072274912240e-02 1.771817635943726188e+01
6.155986501483507595e-02 1.697506408985400839e+01
6.447102107323869624e-02 1.626448163486508491e+01
6.751984523072501743e-02 1.558504862659935064e+01
7.071284778942996119e-02 1.493543946681478118e+01
7.405684692262434754e-02 1.431438148935787069e+01
7.755898323389001647e-02 1.372065315347897219e+01
8.122673500479719866e-02 1.315308227071668590e+01
8.506793416364161198e-02 1.261054426763984537e+01
8.909078300934142325e-02 1.209196048634946585e+01
9.330387172620370484e-02 1.159629652429345548e+01
9.771619672696181536e-02 1.112256061462994694e+01
1.023371798632520258e-01 1.066980204808983501e+01
1.071766885445503414e-01 1.023710963703239685e+01
1.122450568085306966e-01 9.823610222157707739e+00
1.175531073878369887e-01 9.428467222134022663e+00
1.231121748203890809e-01 9.050879226215238660e+00
1.289341296525715608e-01 8.690078629761378792e+00
1.350314037869873585e-01 8.345330312431721964e+00
1.414170170289023865e-01 8.015930358694458135e+00
1.481046048880675370e-01 7.701204820186845268e+00
1.551084476952840630e-01 7.400508519364432658e+00
1.624435010958867054e-01 7.113223893795776576e+00
1.701254279852589257e-01 6.838759880388822765e+00
1.781706319545730832e-01 6.576550838775906627e+00
1.865962923181745947e-01 6.326055513034719802e+00
1.954204007974053303e-01 6.086756030882064294e+00
2.046617999391989740e-01 5.858156939444511657e+00
2.143402233514856703e-01 5.639784276684654429e+00
2.244763378413223709e-01 5.431184677542571393e+00
2.350917875457286810e-01 5.231924513838809077e+00
2.462092401494625493e-01 5.041589066976990274e+00
2.578524352884273840e-01 4.859781732480469962e+00
2.700462352420682222e-01 4.686123255397755649e+00
2.828166780230032540e-01 4.520250995615318956e+00
2.961910329772553530e-01 4.361818222123291733e+00
3.101978590138096958e-01 4.210493435289198949e+00
3.248670655878374558e-01 4.065959716206860364e+00
3.402299765678071242e-01 3.927914102201501390e+00
3.563193971228587609e-01 3.796066987587858765e+00
3.731696837732755290e-01 3.670141548795108566e+00
3.908168177536268106e-01 3.549873192990866233e+00
4.092984818452442553e-01 3.435009029355748922e+00
4.286541408420929677e-01 3.325307362180138782e+00
4.489251258218607821e-01 3.220537204975537193e+00
4.701547224022134541e-01 3.120477814814090145e+00
4.923882631706741342e-01 3.024918246131429900e+00
5.156732244854969061e-01 2.933656923249721604e+00
5.400593278542373810e-01 2.846501230899673107e+00
5.655986461065007909e-01 2.763267122042122992e+00
5.923457145875805629e-01 2.683778742311631937e+00
6.203576476104274429e-01 2.607868070426135443e+00
6.496942604146124234e-01 2.535374573928147246e+00
6.804181968927101032e-01 2.466144879644180055e+00
7.125950633568410852e-01 2.400032458269896196e+00
7.462935686310137040e-01 2.336897322508997732e+00
7.815856707684091242e-01 2.276605738213981933e+00
8.185467307069028697e-01 2.219029947996584262e+00
8.572556731909324323e-01 2.164047906794973386e+00
8.977951553033323151e-01 2.111543028903591690e+00
9.402517429670131932e-01 2.061403945989820574e+00
9.847160957933773773e-01 2.013524275639531957e+00
1.031283160672184840e+00 1.967802399990917106e+00
1.080052374516254021e+00 1.924141254032849968e+00
1.131127876593921444e+00 1.882448123160409992e+00
1.184618730902684769e+00 1.842634449596017188e+00
1.240639159058831709e+00 1.804615647300067627e+00
1.299308784200417177e+00 1.768310925009733969e+00
1.360752886424333230e+00 1.733643117059086469e+00
1.425102670302999197e+00 1.700538521647490198e+00
1.492495545051829131e+00 1.668926746236759184e+00
1.563075417945817502e+00 1.638740559770422989e+00
1.636993001611701803e+00 1.609915751421050922e+00
1.714406135851971991e+00 1.582390995583549120e+00
1.795480124687830470e+00 1.556107722844055408e+00
1.880388089340916613e+00 1.531009996665162687e+00
1.969311337907421855e+00 1.507044395539057557e+00
2.062439752514092728e+00 1.484159900370457752e+00
2.159972194782717292e+00 1.462307786861277048e+00
2.262116930469026510e+00 1.441441522678476916e+00
2.369092074182632235e+00 1.421516669195844740e+00
2.481126055137770514e+00 1.402490787609246947e+00
2.598458104929247003e+00 1.384323349233470113e+00
2.721338768375308526e+00 1.366975649796889236e+00
2.850030438518105225e+00 1.350410727558103208e+00
2.984807916924327564e+00 1.334593285076160596e+00
3.125959000482284367e+00 1.319489614473280392e+00
3.273785095948577251e+00 1.305067526035860848e+00
3.428601863556590246e+00 1.291296280006257291e+00
3.590739891061054845e+00 1.278146521424180282e+00
3.760545399658175914e+00 1.265590217882659685e+00
3.938380983288488846e+00 1.253600600069430637e+00
4.124626382901356081e+00 1.242152104970152715e+00
4.319679297334173995e+00 1.231220321615325908e+00
4.523956232538058231e+00 1.220781939257861826e+00
4.737893390963144213e+00 1.210814697873259460e+00
4.961947603002908380e+00 1.201297340879027065e+00
5.196597302486197556e+00 1.192209569974558292e+00
5.442343548300272005e+00 1.183532002006974393e+00
5.699711094326075589e+00 1.175246127772630489e+00
5.969249509970739886e+00 1.167334272667929440e+00
6.251534353689711665e+00 1.159779559106920654e+00
6.547168402004742482e+00 1.152565870626775180e+00
6.856782936641738324e+00 1.145677817605739834e+00
7.181039092537356616e+00 1.139100704521480933e+00
7.520629269592406629e+00 1.132820498680942700e+00
7.876278611187062850e+00 1.126823800355878591e+00
8.248746552614580452e+00 1.121097814261142522e+00
8.638828442740454250e+00 1.115630322315612988e+00
9.047357242349292505e+00 1.110409657628301794e+00
9.475205302806546825e+00 1.105424679654740006e+00
9.923286228832544964e+00 1.100664750471189279e+00
1.039255682936713043e+01 1.096119712116548239e+00
1.088401916069005537e+01 1.091779864954068868e+00
1.139872266616052521e+01 1.087635947007119963e+00
1.193776641714435804e+01 1.083679114225286622e+00
1.250230145991456077e+01 1.079900921639033839e+00
1.309353327353609586e+01 1.076293305363037467e+00
1.371272434398400897e+01 1.072848565410060129e+00
1.436119685999080176e+01 1.069559349278957683e+00
1.504033553638025111e+01 1.066418636282028265e+00
1.575159057091624426e+01 1.063419722578470950e+00
1.649648074098020700e+01 1.060556206882211638e+00
1.727659664669038264e+01 1.057821976813768883e+00
1.809360410738716496e+01 1.055211195867200580e+00
1.894924771873823488e+01 1.052718290964455239e+00
1.984535457805803205e+01 1.050337940570707840e+00
2.078383818579759534e+01 1.048065063345432257e+00
2.176670253153459100e+01 1.045894807305101315e+00
2.279604637318982086e+01 1.043822539474484667e+00
2.387406771860646870e+01 1.041843836004550550e+00
2.500306851906326244e+01 1.039954472735958646e+00
2.618545958474232549e+01 1.038150416188084790e+00
2.742376573264952455e+01 1.036427814954406834e+00
2.872063117797828014e+01 1.034782991485955206e+00
3.007882518043102138e+01 1.033212434245341260e+00
3.150124795755327867e+01 1.031712790214673658e+00
3.299093687770942296e+01 1.030280857741413314e+00
3.455107294592217926e+01 1.028913579706942860e+00
3.618498759642750429e+01 1.027608037003306718e+00
3.789616980644716193e+01 1.026361442304231097e+00
3.968827354637166138e+01 1.025171134117162097e+00
4.156512558225988130e+01 1.024034571103654478e+00
4.353073364731891814e+01 1.022949326656012348e+00
4.558929499981059053e+01 1.021913083718630322e+00
4.774520538566131478e+01 1.020923629843003111e+00
5.000306842491090009e+01 1.019978852465865726e+00
5.236770544204655664e+01 1.019076734400405027e+00
5.484416576121014941e+01 1.018215349530930292e+00
5.743773748826586711e+01 1.017392858701833713e+00
6.015395880274832763e+01 1.016607505792070709e+00
6.299862978380693335e+01 1.015857613966798523e+00
6.597782479539546330e+01 1.015141582098178619e+00
6.909790545715645749e+01 1.014457881347715640e+00
7.236553422869664587e+01 1.013805051902841425e+00
7.578768863625930408e+01 1.013181699860790763e+00
7.937167617217558302e+01 1.012586494253121527e+00
8.312514989890631512e+01 1.012018164204533610e+00
8.705612479099873724e+01 1.011475496219928383e+00
9.117299484984921776e+01 1.010957331593923314e+00
9.548455102782303072e+01 1.010462563937293945e+00
1.000000000000000000e+02 1.009990136815070105e+00
